44, 64, 45, 81, 78, 17, 53, 38, 91, 16, 52, 19, 10, 54, 69, 99, 82, 1, 95, 5, 76, 39, 24, 96, 29, 19, 54, 8, 83, 61, 11, 39, 62, 13, 39, 12, 88, 5, 31, 97, 71, 90, 14, 55, 96, 47, 48, 25, 6, 8, 18, 36, 35, 31, 52, 92, 46, 84, 18, 8, 15, 32, 68, 80, 30, 72, 4, 67, 87, 26, 52, 44, 88, 11, 95, 30, 82, 65, 89, 52, 90, 80, 85, 81, 50, 19, 50, 86, 32, 83, 99, 27, 60, 6, 11, 30, 37, 91, 38, 83, 97, 90, 42, 49, 30, 43, 37, 22, 94, 10, 56, 92, 68, 74, 91, 40, 1, 8, 96, 17, 90, 68, 60, 21, 35, 14, 54, 52, 76, 98, 84, 40, 26, 94, 48, 92, 56, 50, 81, 61, 4, 76, 63, 19, 96, 36, 56, 85, 54, 73, 89, 65, 89, 62, 70, 83, 13, 85, 45, 10, 71, 69, 13, 4, 23, 23, 70, 66, 44, 62, 33, 83, 12, 62, 2, 39, 79, 12, 50, 84, 6, 16, 30, 64, 74, 83, 59, 71, 30, 54, 46, 89, 46, 32, 87, 41, 2, 51, 19, 98, 21, 77, 91, 92, 52, 14, 21, 12, 51, 24, 13, 72, 55, 74, 86, 38, 99, 83, 71, 40, 59, 74, 78, 50, 3, 11, 84, 16, 6, 3, 86, 74, 66, 56, 42, 63, 47, 72, 17, 33, 0, 60, 4, 81, 95, 2, 41, 22, 19, 43, 30, 52, 73, 23, 89, 62;
82, 77, 54, 25, 11, 52, 35, 46, 59, 69, 90, 78, 74, 51, 32, 67, 62, 5, 73, 0, 54, 89, 31, 64, 97, 96, 90, 69, 36, 4, 15, 75, 6, 88, 72, 68, 63, 93, 50, 25, 28, 92, 86, 82, 1, 47, 84, 60, 6, 73, 23, 42, 63, 62, 78, 86, 93, 43, 69, 29, 74, 74, 51, 83, 91, 5, 14, 41, 0, 85, 63, 76, 46, 11, 31, 74, 67, 13, 93, 29, 68, 2, 31, 85, 88, 92, 1, 94, 34, 11, 75, 34, 71, 21, 57, 59, 62, 3, 43, 93, 62, 67, 52, 7, 63, 86, 14, 4, 49, 94, 33, 97, 30, 53, 76, 12, 49, 34, 75, 4, 63, 82, 40, 78, 83, 57, 52, 30, 95, 61, 12, 32, 68, 37, 8, 67, 43, 90, 25, 12, 63, 27, 28, 59, 18, 50, 41, 76, 7, 81, 32, 58, 75, 58, 33, 28, 34, 0, 96, 19, 40, 12, 11, 53, 85, 65, 54, 94, 62, 29, 50, 97, 36, 40, 6, 80, 71, 51, 51, 9, 12, 89, 79, 79, 95, 43, 31, 29, 86, 12, 13, 93, 82, 98, 41, 73, 86, 32, 77, 74, 62, 36, 78, 84, 13, 48, 30, 2, 68, 5, 67, 83, 32, 88, 50, 61, 9, 7, 57, 40, 46, 78, 73, 9, 73, 49, 5, 57, 76, 8, 0, 39, 29, 13, 86, 10, 59, 69, 24, 26, 28, 33, 39, 48, 51, 95, 70, 17, 45, 29, 75, 36, 31, 73, 61, 47;
64, 98, 96, 76, 30, 69, 22, 54, 66, 49, 61, 79, 9, 97, 70, 85, 32, 67, 66, 23, 32, 26, 13, 94, 86, 16, 98, 17, 2, 90, 31, 1, 10, 67, 81, 62, 87, 83, 14, 77, 5, 22, 1, 42, 42, 65, 68, 95, 78, 4, 96, 27, 38, 49, 76, 51, 99, 97, 59, 3, 32, 18, 16, 29, 93, 7, 58, 69, 13, 19, 2, 1, 57, 18, 12, 47, 80, 97, 92, 11, 27, 75, 10, 35, 63, 87, 97, 62, 25, 96, 30, 59, 99, 10, 12, 45, 37, 78, 93, 59, 77, 59, 68, 18, 14, 51, 24, 95, 30, 20, 94, 88, 29, 52, 72, 0, 60, 59, 3, 26, 88, 54, 57, 61, 54, 8, 38, 57, 65, 55, 93, 3, 52, 62, 99, 84, 86, 9, 13, 14, 97, 91, 43, 61, 72, 9, 56, 28, 70, 61, 11, 19, 41, 4, 27, 1, 52, 30, 84, 74, 88, 49, 21, 14, 26, 88, 16, 37, 69, 2, 64, 26, 36, 67, 88, 56, 23, 64, 33, 63, 0, 1, 91, 49, 5, 41, 30, 6, 91, 1, 91, 21, 50, 73, 58, 87, 48, 55, 57, 56, 63, 3, 70, 26, 52, 13, 64, 50, 1, 16, 27, 80, 5, 16, 56, 4, 87, 23, 19, 7, 92, 84, 86, 88, 78, 55, 64, 5, 31, 70, 3, 25, 37, 57, 57, 59, 78, 11, 52, 29, 56, 78, 70, 3, 66, 94, 25, 70, 24, 81, 48, 5, 64, 91, 31, 95;
35, 57, 31, 65, 72, 66, 66, 31, 72, 80, 54, 54, 59, 46, 45, 91, 95, 29, 45, 63, 45, 21, 30, 89, 45, 17, 35, 72, 90, 78, 67, 8, 57, 87, 24, 2, 70, 38, 4, 47, 52, 88, 95, 20, 89, 44, 87, 48, 98, 19, 57, 80, 77, 35, 86, 11, 46, 14, 21, 66, 54, 45, 82, 57, 34, 22, 86, 45, 26, 35, 22, 0, 4, 89, 40, 30, 13, 59, 92, 25, 67, 92, 2, 0, 60, 47, 7, 37, 23, 9, 36, 5, 2, 50, 39, 86, 2, 75, 77, 97, 34, 42, 30, 9, 0, 89, 96, 63, 16, 10, 55, 80, 16, 96, 81, 85, 88, 10, 78, 97, 72, 21, 35, 80, 94, 86, 19, 25, 20, 29, 27, 84, 50, 35, 8, 65, 50, 53, 83, 47, 63, 60, 56, 83, 60, 27, 89, 38, 19, 9, 58, 18, 20, 20, 65, 31, 10, 12, 93, 36, 73, 64, 80, 68, 84, 60, 72, 27, 99, 40, 1, 72, 80, 20, 76, 55, 37, 4, 75, 3, 81, 77, 12, 64, 49, 77, 17, 69, 13, 30, 41, 46, 18, 6, 64, 93, 51, 82, 89, 12, 81, 26, 78, 12, 65, 36, 17, 76, 39, 13, 56, 60, 79, 8, 80, 95, 99, 96, 49, 91, 63, 85, 85, 54, 37, 11, 91, 78, 61, 12, 14, 96, 99, 84, 52, 69, 11, 53, 34, 91, 82, 99, 98, 71, 85, 39, 2, 54, 33, 28, 54, 79, 12, 98, 18, 34;
90, 41, 33, 2, 90, 50, 48, 78, 28, 82, 83, 52, 84, 17, 26, 96, 21, 20, 80, 25, 31, 89, 11, 10, 98, 24, 85, 0, 67, 20, 31, 46, 53, 51, 92, 8, 12, 33, 91, 96, 84, 6, 73, 16, 39, 87, 86, 7, 12, 66, 97, 41, 48, 1, 62, 17, 89, 77, 44, 14, 24, 74, 54, 44, 30, 97, 59, 91, 85, 30, 79, 23, 91, 2, 72, 15, 19, 33, 91, 65, 43, 32, 27, 27, 21, 70, 47, 92, 74, 40, 41, 52, 81, 27, 43, 92, 40, 57, 53, 27, 24, 36, 7, 7, 40, 68, 85, 5, 67, 96, 44, 67, 42, 99, 74, 45, 33, 27, 92, 36, 59, 1, 71, 99, 72, 88, 71, 38, 10, 84, 11, 40, 82, 3, 9, 3, 21, 80, 78, 39, 69, 17, 92, 99, 30, 56, 12, 92, 16, 53, 5, 84, 92, 68, 40, 68, 4, 47, 46, 65, 57, 42, 65, 26, 88, 28, 66, 96, 74, 95, 96, 37, 20, 22, 60, 20, 91, 98, 31, 86, 98, 68, 27, 79, 69, 56, 58, 35, 49, 32, 41, 28, 79, 69, 85, 88, 91, 79, 70, 4, 11, 53, 95, 64, 88, 20, 96, 81, 40, 22, 6, 0, 70, 90, 81, 38, 54, 58, 40, 50, 82, 3, 92, 5, 48, 81, 19, 51, 24, 57, 45, 49, 9, 16, 98, 68, 14, 9, 0, 17, 60, 34, 66, 65, 77, 19, 84, 29, 71, 54, 30, 87, 26, 24, 19, 96;
8, 83, 12, 88, 89, 56, 87, 18, 48, 36, 81, 18, 33, 98, 61, 55, 87, 26, 36, 13, 53, 0, 49, 62, 28, 85, 38, 69, 55, 44, 7, 47, 89, 52, 59, 19, 40, 70, 72, 12, 8, 97, 30, 68, 12, 21, 5, 3, 35, 86, 25, 62, 79, 31, 61, 1, 52, 2, 78, 0, 64, 7, 1, 8, 89, 89, 29, 66, 57, 70, 33, 8, 80, 22, 2, 32, 73, 68, 84, 98, 38, 64, 17, 61, 68, 63, 30, 60, 80, 56, 79, 80, 10, 22, 97, 46, 33, 66, 40, 42, 88, 7, 51, 77, 49, 11, 98, 7, 59, 99, 25, 4, 59, 21, 87, 82, 25, 70, 52, 52, 4, 3, 19, 19, 18, 40, 62, 31, 67, 0, 40, 98, 2, 34, 51, 91, 52, 78, 51, 88, 26, 71, 73, 99, 90, 93, 10, 12, 70, 72, 24, 74, 53, 86, 96, 88, 7, 10, 80, 22, 82, 0, 63, 31, 54, 19, 55, 80, 96, 62, 89, 98, 2, 6, 37, 53, 17, 80, 23, 53, 88, 39, 8, 15, 58, 18, 58, 35, 1, 33, 59, 65, 61, 83, 41, 10, 46, 20, 82, 95, 93, 14, 7, 33, 8, 93, 80, 90, 40, 87, 99, 51, 89, 42, 3, 34, 36, 45, 10, 69, 84, 80, 66, 28, 12, 39, 70, 61, 65, 2, 92, 91, 89, 31, 86, 82, 62, 16, 61, 87, 68, 55, 64, 50, 67, 3, 71, 56, 13, 7, 78, 24, 51, 44, 94, 17;
67, 56, 59, 4, 9, 68, 24, 83, 50, 18, 45, 32, 51, 29, 42, 35, 21, 4, 12, 67, 9, 65, 33, 64, 19, 90, 41, 24, 44, 83, 50, 81, 58, 20, 65, 81, 36, 67, 20, 56, 73, 62, 46, 34, 38, 41, 29, 67, 29, 7, 93, 63, 64, 25, 47, 3, 28, 74, 86, 95, 23, 60, 22, 5, 8, 68, 55, 30, 27, 34, 61, 37, 18, 68, 17, 93, 76, 54, 35, 42, 30, 7, 12, 30, 2, 72, 8, 40, 92, 71, 74, 50, 53, 73, 91, 61, 90, 93, 63, 85, 48, 41, 63, 7, 60, 50, 62, 81, 93, 23, 85, 32, 48, 48, 81, 39, 82, 70, 28, 9, 63, 18, 26, 12, 38, 80, 52, 51, 80, 2, 56, 33, 26, 20, 4, 36, 15, 32, 39, 67, 43, 42, 10, 22, 86, 41, 70, 94, 80, 72, 26, 30, 3, 10, 25, 92, 30, 54, 1, 20, 96, 76, 90, 72, 2, 20, 36, 37, 3, 52, 46, 60, 69, 28, 95, 58, 59, 92, 92, 67, 10, 54, 3, 66, 83, 79, 57, 56, 40, 21, 52, 22, 5, 23, 87, 93, 98, 53, 55, 63, 25, 70, 94, 82, 49, 23, 31, 3, 91, 89, 62, 62, 48, 71, 23, 11, 90, 74, 83, 59, 26, 53, 89, 11, 66, 70, 15, 13, 74, 40, 26, 36, 14, 34, 8, 12, 78, 78, 29, 65, 66, 75, 73, 68, 12, 46, 64, 23, 82, 2, 71, 92, 11, 60, 60, 38;
87, 49, 90, 34, 41, 39, 49, 91, 19, 75, 0, 48, 36, 48, 39, 46, 30, 7, 85, 26, 15, 2, 51, 6, 66, 10, 4, 3, 48, 94, 53, 1, 78, 30, 32, 72, 77, 50, 94, 70, 89, 7, 17, 6, 49, 95, 73, 3, 86, 17, 46, 75, 42, 85, 11, 82, 75, 89, 2, 63, 3, 24, 86, 97, 44, 30, 47, 24, 74, 97, 28, 11, 46, 23, 57, 81, 90, 37, 15, 87, 74, 8, 50, 12, 75, 68, 30, 74, 4, 27, 86, 95, 64, 29, 15, 26, 68, 10, 53, 1, 52, 1, 75, 35, 60, 28, 74, 14, 39, 83, 61, 57, 53, 48, 61, 98, 20, 80, 17, 78, 48, 27, 39, 10, 94, 15, 87, 32, 31, 5, 57, 37, 66, 86, 1, 61, 55, 59, 61, 0, 25, 91, 38, 67, 58, 48, 33, 84, 28, 70, 83, 48, 17, 66, 0, 90, 11, 64, 95, 80, 18, 28, 46, 15, 12, 82, 98, 35, 96, 63, 14, 31, 67, 45, 63, 58, 74, 13, 60, 18, 15, 54, 47, 15, 46, 30, 18, 5, 11, 59, 91, 67, 80, 28, 28, 26, 60, 24, 12, 97, 17, 16, 0, 2, 69, 77, 76, 65, 41, 23, 71, 25, 7, 37, 75, 36, 80, 8, 45, 74, 3, 96, 0, 14, 58, 0, 45, 4, 9, 2, 96, 47, 53, 37, 14, 60, 95, 52, 38, 53, 27, 3, 16, 50, 90, 0, 72, 62, 57, 97, 85, 35, 24, 57, 14, 31;
54, 30, 11, 86, 48, 24, 74, 13, 87, 45, 21, 16, 43, 98, 6, 40, 43, 8, 73, 35, 55, 69, 70, 54, 98, 74, 14, 62, 17, 60, 43, 16, 7, 56, 70, 15, 50, 52, 3, 78, 26, 92, 98, 31, 51, 33, 7, 49, 99, 98, 56, 54, 98, 27, 50, 19, 1, 95, 77, 13, 64, 23, 84, 64, 33, 94, 12, 67, 30, 68, 82, 15, 14, 55, 2, 11, 46, 85, 84, 43, 91, 72, 29, 47, 11, 89, 37, 12, 41, 16, 5, 41, 48, 1, 87, 44, 69, 30, 43, 46, 40, 58, 7, 98, 27, 73, 73, 97, 55, 27, 29, 93, 34, 30, 51, 30, 77, 3, 23, 17, 19, 41, 45, 5, 81, 75, 61, 7, 91, 64, 24, 52, 7, 75, 49, 92, 39, 99, 47, 62, 10, 44, 53, 4, 81, 87, 60, 54, 98, 28, 11, 37, 55, 67, 47, 77, 20, 4, 94, 36, 16, 36, 84, 20, 56, 39, 32, 35, 64, 67, 59, 14, 78, 43, 1, 89, 28, 20, 98, 38, 42, 23, 60, 18, 46, 72, 3, 57, 87, 91, 79, 79, 77, 75, 74, 41, 31, 65, 1, 60, 2, 93, 35, 56, 16, 54, 50, 62, 37, 56, 7, 42, 87, 83, 64, 17, 76, 31, 84, 69, 70, 33, 67, 10, 73, 51, 89, 40, 74, 92, 86, 4, 65, 54, 38, 29, 75, 94, 31, 96, 19, 29, 89, 73, 11, 29, 78, 74, 31, 65, 70, 23, 8, 63, 68, 97;
29, 16, 17, 31, 42, 76, 99, 80, 84, 20, 72, 56, 85, 32, 83, 19, 93, 67, 71, 60, 40, 15, 6, 28, 39, 85, 31, 68, 64, 25, 1, 87, 90, 39, 76, 54, 14, 22, 64, 45, 1, 96, 23, 65, 74, 67, 77, 60, 94, 30, 6, 86, 77, 88, 36, 94, 80, 77, 87, 60, 23, 39, 35, 74, 58, 55, 96, 40, 95, 99, 97, 52, 1, 16, 37, 52, 41, 26, 56, 31, 61, 43, 82, 74, 88, 91, 60, 23, 60, 95, 63, 17, 69, 20, 44, 66, 49, 64, 96, 32, 2, 51, 93, 62, 19, 4, 87, 97, 26, 15, 12, 85, 91, 19, 9, 35, 80, 15, 63, 32, 36, 96, 77, 56, 49, 14, 31, 13, 28, 98, 28, 72, 73, 6, 84, 7, 52, 39, 16, 91, 47, 97, 22, 46, 66, 9, 71, 93, 93, 90, 80, 88, 60, 3, 15, 41, 0, 0, 20, 37, 39, 93, 86, 57, 15, 35, 55, 59, 68, 51, 39, 4, 90, 8, 66, 18, 43, 67, 93, 94, 63, 80, 70, 44, 72, 84, 16, 56, 54, 70, 25, 53, 77, 69, 23, 29, 72, 71, 59, 13, 20, 94, 89, 98, 22, 96, 88, 70, 99, 62, 39, 39, 30, 50, 54, 9, 64, 97, 32, 46, 78, 16, 69, 33, 54, 63, 63, 62, 73, 36, 30, 42, 48, 16, 57, 24, 51, 73, 92, 77, 74, 30, 63, 84, 95, 92, 14, 40, 99, 43, 28, 10, 19, 12, 10, 38;
97, 21, 96, 88, 14, 6, 43, 17, 9, 34, 6, 72, 31, 85, 42, 50, 52, 87, 16, 9, 31, 53, 86, 22, 28, 71, 92, 23, 96, 52, 10, 14, 24, 64, 42, 19, 42, 34, 83, 32, 18, 90, 37, 19, 18, 59, 32, 99, 40, 13, 15, 25, 36, 38, 21, 12, 31, 60, 38, 53, 95, 53, 77, 93, 43, 80, 91, 17, 79, 4, 36, 31, 10, 6, 77, 96, 14, 14, 27, 4, 64, 50, 30, 72, 71, 48, 54, 77, 81, 56, 28, 3, 8, 31, 69, 20, 48, 32, 46, 4, 85, 97, 19, 34, 68, 31, 28, 45, 82, 45, 40, 71, 70, 25, 27, 52, 3, 91, 6, 23, 50, 56, 89, 2, 45, 85, 40, 14, 14, 96, 91, 60, 71, 67, 76, 34, 72, 28, 89, 91, 25, 64, 40, 96, 85, 5, 10, 67, 87, 87, 37, 44, 18, 26, 53, 20, 33, 61, 10, 25, 13, 23, 55, 21, 69, 58, 96, 32, 35, 0, 0, 23, 40, 93, 79, 96, 47, 50, 80, 62, 53, 74, 15, 68, 79, 80, 21, 89, 35, 46, 23, 21, 44, 56, 93, 95, 42, 81, 56, 72, 22, 82, 17, 79, 9, 18, 20, 51, 73, 67, 77, 2, 76, 77, 17, 58, 10, 60, 75, 92, 50, 36, 99, 26, 64, 88, 16, 17, 33, 85, 53, 70, 42, 80, 2, 63, 61, 87, 60, 13, 64, 96, 36, 61, 3, 85, 11, 58, 94, 37, 97, 36, 57, 56, 80, 81;
28, 86, 62, 60, 97, 8, 91, 87, 80, 14, 29, 60, 57, 55, 61, 15, 40, 69, 47, 11, 52, 23, 12, 24, 15, 48, 66, 96, 2, 95, 9, 86, 75, 70, 37, 14, 50, 90, 18, 7, 55, 28, 17, 11, 52, 64, 63, 67, 17, 20, 70, 91, 7, 22, 25, 82, 3, 37, 2, 92, 64, 55, 48, 57, 98, 85, 5, 29, 46, 34, 93, 61, 15, 18, 71, 60, 6, 24, 42, 20, 1, 65, 97, 21, 70, 92, 17, 77, 73, 94, 61, 33, 11, 3, 95, 85, 37, 33, 16, 13, 0, 8, 57, 54, 3, 45, 65, 3, 11, 69, 26, 21, 84, 89, 32, 93, 29, 4, 80, 60, 31, 3, 6, 36, 64, 35, 46, 85, 52, 28, 68, 99, 61, 49, 38, 35, 1, 95, 34, 43, 47, 39, 1, 48, 64, 74, 45, 77, 87, 63, 0, 94, 57, 13, 89, 80, 18, 43, 86, 24, 35, 21, 25, 44, 82, 28, 96, 95, 43, 94, 72, 44, 6, 18, 40, 40, 18, 39, 98, 54, 68, 69, 17, 28, 64, 99, 70, 17, 78, 94, 11, 39, 37, 4, 32, 67, 53, 4, 92, 24, 36, 19, 51, 56, 44, 5, 32, 61, 2, 61, 90, 38, 68, 99, 22, 89, 54, 73, 58, 25, 79, 99, 95, 30, 83, 37, 93, 85, 87, 66, 34, 96, 76, 61, 59, 39, 32, 88, 27, 74, 41, 2, 71, 28, 38, 85, 88, 95, 7, 54, 18, 89, 1, 59, 70, 14;
48, 36, 0, 11, 10, 38, 21, 71, 3, 80, 91, 26, 80, 48, 44, 47, 57, 18, 8, 67, 40, 51, 9, 47, 93, 43, 40, 22, 88, 21, 3, 54, 35, 22, 48, 81, 5, 84, 57, 52, 69, 10, 17, 12, 67, 75, 84, 52, 13, 5, 1, 11, 24, 4, 25, 84, 28, 15, 52, 98, 18, 43, 14, 48, 47, 81, 52, 46, 59, 51, 29, 94, 14, 94, 30, 0, 48, 56, 18, 90, 2, 65, 32, 29, 80, 99, 74, 61, 66, 54, 1, 4, 48, 48, 42, 88, 27, 8, 56, 8, 62, 61, 88, 43, 58, 78, 45, 87, 47, 47, 39, 99, 88, 77, 39, 90, 99, 63, 32, 14, 84, 52, 67, 93, 85, 15, 99, 31, 35, 73, 82, 87, 26, 52, 71, 98, 54, 61, 92, 26, 30, 14, 87, 48, 76, 3, 40, 75, 6, 30, 81, 82, 25, 9, 41, 14, 2, 48, 62, 24, 27, 87, 51, 89, 84, 11, 88, 70, 77, 43, 38, 4, 55, 12, 60, 35, 10, 74, 18, 99, 93, 93, 57, 99, 64, 85, 5, 15, 67, 46, 42, 20, 49, 83, 85, 52, 57, 20, 91, 20, 86, 13, 71, 50, 27, 2, 89, 2, 19, 55, 30, 1, 72, 12, 87, 33, 4, 1, 51, 56, 15, 7, 0, 16, 4, 25, 18, 89, 54, 50, 53, 60, 87, 41, 87, 10, 65, 94, 1, 72, 25, 47, 51, 28, 93, 79, 86, 23, 13, 41, 74, 63, 32, 15, 94, 77;
5, 76, 5, 13, 47, 3, 25, 7, 25, 12, 26, 71, 33, 49, 99, 81, 1, 79, 45, 96, 16, 88, 76, 31, 34, 44, 98, 95, 52, 83, 65, 54, 73, 7, 69, 51, 50, 18, 29, 44, 97, 69, 61, 17, 92, 73, 12, 6, 91, 64, 18, 19, 98, 90, 69, 47, 21, 50, 0, 8, 16, 70, 66, 31, 34, 98, 16, 40, 53, 45, 18, 88, 28, 28, 51, 53, 58, 66, 32, 11, 63, 83, 98, 90, 29, 65, 25, 34, 51, 19, 31, 30, 24, 43, 46, 27, 80, 8, 67, 72, 79, 12, 99, 30, 1, 3, 9, 21, 76, 60, 58, 14, 53, 4, 37, 74, 90, 14, 95, 80, 9, 74, 51, 12, 63, 98, 32, 64, 19, 93, 60, 81, 26, 55, 25, 48, 62, 51, 96, 34, 22, 17, 75, 76, 68, 70, 11, 2, 8, 20, 43, 28, 17, 22, 10, 73, 47, 90, 15, 36, 98, 24, 87, 28, 46, 84, 64, 48, 30, 17, 1, 36, 53, 73, 99, 15, 32, 8, 60, 23, 0, 9, 11, 83, 36, 13, 66, 84, 33, 60, 31, 93, 12, 58, 42, 23, 0, 89, 51, 69, 47, 13, 61, 33, 12, 5, 6, 99, 32, 49, 80, 28, 12, 39, 74, 87, 39, 33, 50, 83, 19, 71, 29, 67, 12, 92, 55, 96, 84, 82, 75, 45, 50, 2, 50, 0, 99, 16, 3, 66, 82, 42, 91, 6, 52, 27, 42, 12, 67, 10, 59, 80, 31, 99, 28, 62;
21, 24, 43, 13, 16, 98, 20, 57, 23, 0, 59, 87, 19, 28, 12, 70, 94, 85, 12, 29, 80, 43, 48, 51, 1, 53, 36, 47, 89, 53, 1, 73, 98, 3, 30, 54, 74, 8, 51, 88, 16, 37, 42, 14, 59, 61, 47, 77, 20, 0, 94, 73, 86, 87, 59, 15, 16, 67, 86, 33, 64, 38, 57, 89, 13, 76, 50, 61, 44, 59, 92, 24, 72, 52, 51, 25, 60, 80, 34, 70, 32, 67, 76, 79, 78, 95, 20, 42, 98, 45, 97, 76, 43, 95, 48, 45, 32, 26, 3, 40, 36, 47, 50, 39, 6, 67, 93, 47, 70, 76, 80, 99, 91, 73, 65, 29, 0, 5, 60, 14, 79, 30, 68, 7, 84, 77, 68, 68, 28, 45, 63, 86, 75, 69, 20, 24, 13, 61, 18, 97, 84, 93, 90, 78, 25, 99, 31, 80, 37, 85, 85, 85, 76, 50, 27, 0, 44, 32, 79, 36, 7, 23, 2, 79, 91, 48, 73, 79, 76, 21, 25, 49, 95, 92, 15, 73, 13, 75, 28, 65, 27, 72, 33, 10, 27, 37, 72, 88, 82, 71, 67, 91, 2, 41, 5, 79, 99, 90, 97, 42, 43, 4, 12, 47, 67, 4, 25, 67, 40, 10, 11, 14, 80, 20, 71, 24, 84, 4, 32, 6, 18, 92, 7, 22, 78, 68, 33, 59, 2, 46, 20, 22, 5, 23, 53, 70, 45, 2, 26, 32, 48, 76, 93, 77, 83, 93, 66, 77, 0, 43, 28, 6, 3, 50, 7, 60;
36, 64, 68, 3, 54, 58, 88, 54, 75, 11, 97, 47, 79, 28, 93, 16, 58, 65, 85, 56, 47, 32, 95, 92, 4, 50, 4, 21, 11, 19, 10, 23, 86, 50, 76, 6, 23, 53, 30, 77, 9, 13, 91, 10, 39, 89, 36, 17, 48, 2, 16, 31, 37, 69, 72, 12, 61, 70, 95, 63, 89, 65, 27, 27, 1, 36, 4, 64, 41, 64, 57, 91, 28, 23, 14, 4, 18, 42, 91, 34, 47, 90, 91, 78, 66, 6, 27, 66, 32, 25, 56, 93, 14, 22, 45, 97, 58, 90, 73, 90, 73, 23, 54, 43, 25, 63, 77, 31, 82, 5, 51, 32, 88, 3, 59, 74, 21, 79, 63, 63, 73, 0, 23, 5, 56, 92, 34, 79, 90, 44, 29, 9, 1, 70, 53, 44, 45, 87, 8, 28, 97, 23, 22, 88, 88, 86, 28, 70, 10, 35, 89, 39, 45, 77, 10, 43, 21, 57, 77, 99, 60, 5, 59, 27, 8, 94, 57, 66, 21, 35, 79, 50, 45, 17, 11, 70, 60, 68, 81, 21, 93, 0, 70, 22, 97, 24, 51, 47, 1, 56, 35, 43, 9, 44, 30, 56, 80, 1, 85, 11, 54, 33, 3, 69, 80, 57, 98, 38, 63, 45, 7, 14, 53, 6, 42, 58, 17, 14, 48, 83, 7, 31, 73, 68, 61, 9, 12, 71, 62, 70, 66, 1, 17, 90, 52, 89, 85, 5, 12, 47, 60, 35, 92, 9, 19, 13, 13, 74, 1, 41, 58, 6, 16, 42, 78, 44;
54, 55, 59, 20, 23, 96, 31, 46, 66, 74, 10, 8, 61, 35, 81, 38, 85, 47, 63, 91, 3, 93, 55, 71, 96, 37, 0, 30, 34, 20, 4, 58, 4, 59, 64, 41, 50, 18, 90, 72, 20, 14, 57, 77, 75, 31, 9, 45, 72, 26, 60, 2, 47, 67, 76, 98, 36, 65, 85, 38, 9, 30, 76, 89, 28, 20, 90, 71, 65, 62, 3, 8, 82, 72, 45, 18, 64, 99, 74, 10, 12, 30, 37, 96, 3, 85, 37, 42, 46, 47, 50, 6, 67, 14, 40, 94, 10, 34, 88, 91, 38, 9, 37, 20, 57, 96, 45, 76, 55, 65, 82, 69, 28, 4, 75, 38, 18, 6, 73, 34, 35, 24, 14, 44, 1, 31, 99, 78, 76, 57, 61, 1, 53, 48, 35, 14, 47, 99, 32, 37, 73, 60, 58, 98, 42, 26, 7, 41, 89, 46, 93, 61, 46, 89, 76, 28, 52, 47, 46, 82, 30, 35, 14, 55, 16, 23, 68, 83, 20, 43, 42, 41, 87, 97, 21, 22, 87, 57, 25, 20, 98, 62, 50, 66, 25, 87, 53, 56, 57, 62, 33, 74, 58, 44, 37, 54, 10, 53, 92, 41, 28, 25, 16, 19, 74, 65, 75, 71, 24, 11, 17, 52, 81, 18, 58, 24, 78, 48, 12, 82, 41, 76, 45, 95, 50, 16, 9, 49, 35, 11, 26, 65, 57, 72, 37, 24, 32, 1, 94, 97, 61, 67, 38, 19, 2, 12, 59, 70, 87, 73, 59, 79, 99, 64, 55, 82;
73, 22, 66, 5, 33, 77, 48, 38, 30, 62, 37, 95, 96, 38, 41, 72, 1, 3, 87, 25, 39, 47, 66, 98, 61, 70, 46, 32, 35, 31, 8, 49, 38, 0, 81, 43, 80, 99, 3, 32, 86, 38, 75, 2, 62, 52, 43, 33, 61, 14, 71, 25, 25, 50, 6, 10, 26, 26, 80, 85, 23, 89, 83, 19, 37, 64, 91, 64, 87, 25, 21, 54, 86, 4, 21, 11, 62, 4, 46, 8, 46, 47, 70, 21, 88, 92, 40, 52, 0, 50, 95, 16, 51, 37, 71, 35, 75, 72, 1, 36, 69, 62, 48, 68, 68, 53, 33, 5, 66, 38, 50, 41, 70, 39, 3, 47, 38, 68, 6, 49, 1, 43, 72, 71, 42, 31, 29, 14, 71, 89, 70, 60, 36, 77, 62, 43, 8, 41, 80, 1, 68, 48, 74, 36, 35, 7, 32, 40, 78, 13, 20, 20, 50, 89, 97, 4, 97, 29, 23, 64, 48, 94, 65, 65, 25, 3, 18, 8, 84, 86, 90, 60, 92, 73, 8, 46, 91, 96, 81, 89, 47, 0, 14, 37, 76, 56, 56, 7, 8, 18, 34, 87, 46, 27, 55, 75, 11, 76, 39, 38, 89, 9, 22, 59, 65, 36, 69, 21, 76, 67, 61, 92, 57, 84, 74, 91, 69, 6, 18, 79, 2, 68, 54, 64, 20, 15, 5, 8, 3, 87, 71, 23, 76, 72, 30, 17, 25, 3, 85, 44, 86, 28, 48, 78, 57, 19, 43, 77, 81, 59, 21, 99, 50, 33, 8, 85;
