26, 92, 69, 89, 6, 95, 52, 90, 82, 24, 51, 16, 70, 98, 14, 52, 16, 84, 6, 74, 27, 52, 9, 1, 86, 41, 47, 99, 37, 66, 88, 80, 62, 68, 77, 79, 58, 21, 6, 54, 54, 87, 74, 13, 20, 70, 8, 62, 89, 57, 63, 61, 25, 96, 19, 55, 70, 87, 90, 74, 31, 99, 10, 70, 35, 70, 78, 59, 64, 48, 81, 56, 1, 56, 31, 74, 31, 79, 84, 6, 47, 36, 7, 85, 79, 78, 30, 10, 17, 93, 19, 83, 81, 74, 36, 6, 81, 35, 49, 71, 53, 84, 17, 46, 87, 83, 66, 67, 84, 95, 44, 97, 26, 90, 26, 26, 86, 52, 19, 0, 50, 48, 93, 40, 14, 56, 36, 62, 1, 60, 9, 19, 86, 57, 36, 87, 18, 25, 18, 89, 14, 15, 63, 59, 25, 76, 52, 42, 98, 7, 68, 57, 81, 97, 43, 84, 55, 60, 51, 55, 1, 21, 34, 10, 94, 58, 13, 0, 67, 73, 12, 91, 46, 45, 69, 45, 87, 40, 72, 50, 83, 46, 77, 37, 24, 98, 17, 23, 90, 64, 84, 81, 29, 0, 75, 45, 15, 8, 30, 7, 69, 99, 83, 56, 94, 24, 57, 40, 26, 79, 10, 30, 39, 18, 32, 77, 38, 78, 28, 8, 62, 89, 21, 37, 23, 90, 55, 56, 22, 88, 11, 63, 63, 6, 10, 37, 49, 93, 41, 49, 79, 34, 52, 52, 15, 13, 91, 14, 23, 10, 33, 16, 94, 26, 37, 50;
31, 14, 70, 67, 43, 33, 66, 69, 24, 23, 26, 96, 41, 50, 51, 20, 74, 89, 13, 2, 18, 8, 79, 77, 92, 0, 37, 74, 22, 62, 25, 36, 25, 5, 98, 87, 83, 6, 72, 0, 35, 76, 2, 35, 26, 83, 40, 24, 96, 87, 40, 8, 82, 2, 61, 69, 65, 73, 82, 61, 77, 68, 51, 18, 44, 40, 3, 47, 47, 16, 64, 90, 47, 74, 98, 6, 58, 98, 73, 6, 15, 92, 45, 22, 62, 76, 23, 67, 66, 99, 30, 32, 47, 99, 17, 68, 52, 95, 3, 71, 55, 48, 80, 95, 63, 87, 24, 52, 42, 81, 2, 33, 86, 99, 98, 8, 47, 47, 66, 49, 76, 98, 71, 65, 70, 31, 44, 24, 27, 58, 82, 41, 20, 82, 83, 35, 62, 88, 82, 17, 86, 59, 88, 90, 5, 89, 43, 75, 6, 6, 86, 1, 72, 99, 33, 46, 85, 30, 22, 96, 14, 51, 6, 41, 41, 15, 40, 55, 2, 79, 3, 46, 23, 33, 61, 66, 67, 36, 41, 59, 82, 28, 35, 42, 55, 21, 4, 58, 7, 49, 17, 33, 74, 84, 34, 41, 46, 27, 12, 9, 68, 40, 29, 36, 42, 95, 5, 93, 64, 85, 80, 99, 90, 13, 97, 8, 72, 20, 28, 88, 82, 55, 53, 77, 30, 92, 94, 64, 72, 7, 51, 61, 20, 58, 71, 34, 85, 97, 55, 9, 15, 80, 79, 86, 34, 62, 72, 55, 44, 3, 82, 70, 11, 53, 29, 91;
85, 75, 56, 70, 16, 56, 19, 80, 32, 25, 81, 67, 7, 56, 85, 24, 57, 42, 8, 22, 91, 57, 14, 6, 30, 58, 88, 85, 40, 34, 64, 41, 88, 99, 93, 80, 65, 12, 39, 75, 78, 26, 82, 57, 88, 39, 63, 37, 38, 13, 50, 2, 12, 65, 75, 92, 27, 45, 62, 71, 71, 33, 31, 1, 24, 83, 34, 11, 8, 75, 27, 41, 87, 72, 51, 86, 48, 13, 62, 27, 35, 58, 44, 23, 51, 0, 76, 86, 2, 71, 73, 36, 75, 53, 37, 27, 80, 12, 5, 50, 43, 90, 55, 3, 66, 38, 30, 71, 53, 77, 4, 96, 81, 77, 75, 51, 71, 50, 50, 69, 73, 97, 9, 61, 78, 98, 2, 21, 40, 33, 77, 53, 98, 97, 3, 43, 53, 31, 82, 11, 87, 4, 65, 1, 50, 49, 99, 30, 4, 95, 62, 50, 75, 85, 54, 78, 44, 30, 19, 27, 55, 37, 89, 46, 55, 26, 98, 64, 39, 84, 21, 67, 82, 79, 46, 87, 3, 94, 33, 89, 58, 21, 39, 27, 49, 76, 13, 69, 27, 10, 73, 17, 3, 26, 69, 61, 81, 56, 67, 34, 53, 57, 86, 46, 41, 54, 87, 73, 52, 54, 59, 74, 73, 66, 27, 78, 90, 20, 87, 94, 22, 65, 81, 20, 54, 91, 68, 55, 52, 70, 22, 66, 85, 16, 48, 60, 57, 13, 8, 11, 18, 74, 49, 97, 17, 14, 35, 17, 40, 3, 84, 43, 15, 86, 67, 95;
23, 88, 70, 37, 35, 52, 53, 61, 62, 66, 28, 55, 81, 24, 25, 21, 10, 45, 56, 99, 11, 47, 8, 83, 3, 46, 31, 89, 43, 86, 87, 28, 95, 12, 91, 65, 77, 97, 39, 8, 53, 19, 65, 5, 43, 58, 12, 58, 25, 72, 76, 74, 95, 53, 40, 88, 17, 71, 34, 94, 43, 61, 16, 63, 11, 85, 60, 65, 28, 74, 71, 84, 80, 49, 10, 18, 98, 2, 79, 70, 72, 38, 5, 11, 80, 72, 90, 31, 44, 85, 54, 77, 14, 86, 39, 17, 43, 56, 67, 80, 34, 80, 46, 17, 51, 39, 3, 77, 46, 85, 51, 60, 68, 15, 15, 75, 39, 55, 1, 89, 17, 80, 37, 72, 69, 24, 30, 69, 59, 12, 17, 8, 51, 72, 53, 77, 87, 62, 77, 24, 79, 54, 14, 34, 54, 47, 41, 57, 75, 34, 6, 40, 42, 84, 68, 34, 90, 77, 15, 97, 30, 44, 56, 2, 64, 97, 45, 27, 53, 70, 93, 13, 2, 41, 6, 18, 43, 54, 23, 85, 99, 74, 20, 55, 27, 43, 59, 0, 60, 13, 80, 50, 32, 12, 98, 50, 30, 17, 65, 93, 9, 1, 57, 91, 5, 70, 87, 37, 43, 92, 51, 80, 86, 98, 22, 1, 77, 86, 22, 44, 35, 38, 95, 48, 35, 72, 31, 89, 29, 21, 63, 53, 79, 12, 25, 56, 27, 20, 57, 6, 56, 81, 43, 83, 55, 73, 15, 39, 16, 77, 97, 50, 49, 19, 55, 56;
75, 74, 55, 65, 39, 85, 63, 18, 20, 71, 16, 51, 36, 95, 8, 19, 18, 32, 44, 0, 63, 13, 51, 63, 87, 25, 21, 28, 53, 58, 88, 87, 34, 71, 24, 85, 23, 40, 87, 94, 30, 56, 48, 10, 6, 4, 30, 70, 69, 89, 20, 46, 63, 92, 3, 81, 95, 46, 81, 1, 58, 21, 16, 17, 34, 47, 73, 63, 31, 67, 33, 12, 51, 66, 32, 52, 12, 5, 17, 13, 99, 38, 6, 12, 91, 28, 80, 39, 25, 51, 62, 36, 6, 86, 14, 68, 50, 49, 76, 21, 24, 78, 62, 6, 79, 16, 42, 0, 88, 88, 7, 80, 55, 40, 87, 95, 33, 12, 16, 66, 56, 11, 78, 90, 93, 20, 30, 54, 13, 70, 99, 23, 15, 82, 25, 78, 14, 11, 69, 10, 91, 61, 66, 94, 39, 99, 42, 47, 95, 96, 58, 36, 89, 20, 26, 84, 34, 25, 17, 65, 10, 64, 92, 86, 94, 78, 35, 77, 58, 41, 94, 70, 32, 7, 46, 47, 23, 39, 64, 39, 44, 7, 56, 4, 96, 52, 98, 58, 59, 38, 25, 47, 39, 0, 67, 70, 32, 43, 77, 10, 98, 94, 23, 94, 31, 2, 82, 76, 40, 31, 28, 34, 36, 11, 10, 78, 27, 74, 97, 41, 48, 40, 75, 71, 4, 49, 56, 64, 69, 89, 90, 88, 68, 1, 92, 81, 13, 0, 51, 39, 15, 81, 9, 31, 4, 35, 49, 84, 77, 19, 21, 43, 86, 13, 77, 13;
89, 69, 0, 18, 51, 97, 95, 2, 50, 84, 99, 79, 6, 36, 11, 32, 26, 84, 37, 17, 3, 7, 85, 73, 35, 25, 65, 71, 66, 91, 84, 70, 52, 50, 29, 93, 34, 35, 2, 81, 78, 11, 26, 11, 28, 62, 20, 34, 68, 10, 50, 40, 76, 53, 53, 92, 12, 48, 46, 28, 89, 23, 42, 40, 58, 12, 37, 71, 78, 12, 5, 83, 92, 32, 32, 87, 63, 72, 77, 46, 39, 91, 38, 17, 62, 71, 28, 55, 53, 64, 35, 95, 20, 75, 63, 87, 95, 71, 40, 73, 89, 32, 3, 41, 10, 9, 45, 58, 84, 80, 96, 76, 6, 9, 53, 39, 77, 89, 99, 34, 99, 97, 24, 78, 59, 81, 44, 12, 3, 12, 4, 48, 86, 21, 50, 86, 8, 9, 60, 84, 3, 69, 69, 26, 42, 33, 96, 54, 51, 80, 6, 80, 80, 4, 98, 13, 59, 43, 61, 26, 38, 54, 67, 75, 19, 45, 68, 86, 3, 55, 28, 84, 29, 48, 4, 27, 99, 32, 41, 25, 3, 17, 71, 41, 66, 89, 68, 32, 68, 18, 24, 58, 86, 40, 77, 42, 94, 48, 15, 20, 9, 10, 95, 42, 74, 77, 74, 7, 75, 78, 11, 68, 28, 92, 24, 74, 59, 32, 50, 59, 52, 24, 27, 80, 13, 88, 52, 13, 3, 32, 70, 72, 1, 21, 23, 78, 72, 91, 28, 71, 42, 10, 45, 37, 54, 98, 79, 57, 12, 43, 87, 6, 87, 42, 93, 56;
69, 94, 9, 97, 38, 87, 14, 67, 1, 62, 57, 40, 75, 58, 2, 31, 14, 41, 91, 7, 18, 89, 3, 51, 57, 56, 90, 35, 61, 49, 8, 6, 47, 87, 9, 74, 26, 99, 54, 35, 13, 99, 71, 4, 97, 48, 47, 10, 30, 82, 73, 78, 52, 96, 50, 7, 72, 26, 49, 52, 1, 33, 69, 47, 32, 97, 93, 65, 51, 85, 34, 62, 44, 18, 93, 74, 78, 27, 15, 54, 87, 5, 30, 58, 17, 56, 45, 66, 35, 44, 88, 15, 32, 21, 75, 84, 18, 83, 45, 51, 49, 17, 31, 73, 78, 83, 15, 35, 70, 17, 62, 10, 66, 63, 7, 10, 43, 24, 67, 46, 29, 98, 35, 99, 94, 87, 49, 71, 96, 91, 52, 36, 11, 97, 77, 37, 44, 62, 83, 57, 38, 60, 29, 2, 14, 38, 2, 36, 53, 93, 5, 20, 66, 31, 83, 84, 20, 49, 87, 99, 38, 33, 17, 30, 88, 19, 94, 68, 87, 19, 77, 15, 11, 46, 63, 15, 80, 88, 91, 36, 93, 48, 43, 49, 85, 58, 60, 45, 73, 51, 44, 75, 77, 96, 31, 79, 2, 20, 35, 93, 10, 47, 11, 12, 35, 2, 73, 10, 51, 60, 57, 56, 94, 60, 0, 8, 75, 12, 60, 60, 21, 31, 22, 13, 44, 65, 79, 81, 89, 13, 9, 57, 8, 51, 4, 4, 49, 95, 83, 82, 94, 66, 57, 15, 6, 69, 75, 74, 60, 94, 53, 11, 13, 73, 88, 13;
85, 64, 12, 91, 80, 53, 63, 93, 71, 60, 97, 85, 93, 10, 47, 8, 5, 63, 48, 83, 88, 92, 23, 2, 8, 61, 80, 84, 98, 25, 83, 15, 71, 57, 33, 85, 99, 13, 89, 30, 79, 65, 92, 19, 38, 34, 11, 62, 29, 60, 47, 95, 33, 88, 62, 52, 3, 90, 10, 49, 38, 57, 54, 73, 20, 92, 30, 33, 5, 97, 70, 79, 9, 91, 79, 20, 30, 60, 32, 81, 3, 48, 28, 49, 92, 42, 93, 0, 77, 56, 51, 71, 13, 89, 16, 87, 56, 58, 72, 55, 59, 11, 49, 23, 54, 47, 94, 93, 1, 64, 4, 67, 42, 10, 90, 45, 19, 52, 60, 27, 29, 62, 75, 22, 66, 79, 95, 3, 1, 81, 66, 85, 58, 40, 87, 11, 0, 85, 10, 21, 92, 37, 48, 17, 20, 14, 96, 11, 84, 34, 0, 32, 52, 79, 54, 91, 98, 23, 94, 2, 88, 67, 30, 35, 19, 70, 74, 35, 41, 40, 60, 21, 84, 5, 21, 91, 25, 70, 52, 75, 88, 54, 7, 88, 97, 7, 48, 85, 5, 70, 98, 20, 72, 39, 91, 62, 67, 7, 9, 84, 65, 53, 59, 89, 21, 17, 24, 53, 70, 53, 8, 84, 1, 50, 96, 45, 86, 36, 78, 30, 41, 8, 46, 84, 94, 51, 25, 75, 94, 36, 12, 10, 94, 27, 54, 38, 47, 69, 78, 13, 0, 71, 54, 64, 29, 40, 50, 90, 42, 77, 64, 6, 70, 21, 79, 80;
71, 81, 83, 43, 55, 63, 5, 42, 45, 87, 29, 42, 37, 21, 37, 1, 69, 41, 16, 31, 63, 69, 17, 59, 4, 42, 33, 40, 81, 34, 27, 36, 51, 27, 56, 52, 98, 90, 67, 4, 25, 65, 58, 77, 37, 76, 8, 14, 19, 48, 93, 42, 88, 65, 14, 98, 75, 79, 91, 90, 80, 62, 50, 40, 54, 70, 33, 59, 86, 28, 58, 20, 99, 26, 5, 10, 45, 60, 93, 14, 30, 20, 75, 29, 32, 93, 3, 67, 88, 92, 1, 3, 1, 59, 17, 63, 72, 1, 94, 65, 42, 19, 71, 22, 61, 88, 2, 88, 81, 87, 23, 35, 20, 88, 3, 76, 84, 48, 3, 13, 86, 58, 99, 78, 74, 59, 86, 43, 9, 33, 67, 65, 13, 64, 31, 9, 54, 44, 14, 22, 97, 31, 82, 98, 18, 9, 29, 25, 28, 36, 53, 66, 97, 10, 66, 45, 80, 82, 84, 59, 23, 10, 52, 31, 14, 34, 49, 86, 32, 41, 23, 40, 80, 35, 23, 74, 7, 58, 78, 64, 27, 80, 84, 73, 47, 68, 42, 86, 98, 2, 72, 5, 47, 46, 11, 72, 90, 66, 71, 83, 33, 90, 81, 86, 20, 73, 18, 4, 52, 4, 50, 87, 71, 65, 97, 0, 39, 54, 33, 71, 40, 56, 41, 62, 8, 2, 47, 56, 29, 39, 95, 60, 31, 92, 70, 21, 43, 44, 10, 31, 69, 21, 15, 17, 22, 10, 37, 64, 63, 24, 46, 83, 35, 34, 41, 78;
43, 88, 3, 46, 40, 63, 51, 1, 23, 50, 85, 3, 41, 56, 88, 28, 55, 90, 46, 49, 6, 86, 20, 33, 89, 29, 4, 85, 31, 25, 45, 80, 58, 74, 66, 16, 98, 11, 54, 74, 56, 60, 26, 64, 78, 74, 64, 47, 55, 93, 9, 60, 77, 19, 49, 25, 26, 70, 7, 57, 56, 24, 77, 22, 19, 87, 3, 83, 7, 63, 96, 16, 35, 96, 69, 64, 72, 66, 80, 13, 9, 67, 95, 97, 82, 51, 21, 98, 18, 19, 80, 73, 26, 99, 87, 16, 19, 15, 17, 69, 73, 2, 54, 46, 8, 81, 86, 51, 92, 49, 34, 65, 93, 5, 63, 0, 62, 97, 77, 6, 50, 6, 61, 7, 33, 33, 35, 70, 21, 98, 11, 94, 37, 16, 93, 14, 13, 52, 0, 83, 77, 64, 24, 45, 19, 98, 90, 8, 75, 8, 54, 17, 39, 56, 11, 85, 40, 92, 9, 77, 22, 21, 68, 41, 9, 60, 47, 38, 30, 53, 47, 5, 6, 90, 23, 7, 50, 52, 23, 66, 85, 39, 39, 4, 95, 17, 32, 26, 59, 14, 16, 22, 77, 33, 75, 22, 0, 80, 42, 12, 86, 61, 7, 65, 41, 20, 51, 11, 5, 37, 17, 63, 82, 92, 11, 11, 76, 96, 90, 37, 51, 73, 62, 5, 60, 56, 94, 58, 8, 63, 41, 29, 3, 92, 72, 21, 56, 47, 15, 60, 56, 99, 13, 72, 58, 9, 96, 79, 41, 40, 66, 87, 11, 11, 92, 80;
51, 25, 23, 25, 88, 74, 77, 30, 78, 77, 49, 13, 55, 63, 5, 47, 84, 39, 16, 33, 72, 96, 20, 34, 80, 70, 3, 22, 94, 39, 64, 85, 3, 51, 68, 11, 76, 56, 7, 82, 30, 80, 29, 0, 41, 38, 3, 99, 70, 84, 95, 70, 44, 18, 14, 18, 73, 96, 76, 8, 70, 36, 78, 77, 79, 0, 61, 28, 65, 24, 72, 86, 35, 33, 11, 91, 28, 78, 27, 14, 50, 65, 67, 13, 12, 75, 85, 29, 43, 23, 41, 43, 50, 93, 31, 59, 91, 77, 5, 63, 26, 87, 76, 47, 59, 69, 62, 25, 35, 75, 42, 17, 41, 15, 35, 61, 45, 46, 48, 66, 66, 97, 55, 78, 86, 92, 72, 31, 55, 68, 45, 69, 49, 44, 56, 18, 77, 98, 14, 36, 53, 4, 50, 28, 3, 85, 74, 58, 35, 56, 32, 51, 68, 70, 49, 0, 15, 62, 6, 90, 78, 44, 84, 76, 73, 9, 20, 55, 50, 19, 13, 83, 44, 65, 64, 62, 9, 5, 59, 73, 93, 3, 15, 30, 40, 77, 50, 4, 26, 13, 54, 22, 18, 31, 2, 84, 20, 18, 77, 61, 95, 7, 66, 56, 43, 98, 98, 1, 71, 84, 63, 92, 85, 55, 16, 85, 70, 6, 6, 69, 96, 66, 2, 54, 27, 68, 97, 56, 9, 12, 90, 80, 69, 13, 21, 90, 61, 46, 99, 94, 34, 11, 53, 40, 67, 65, 64, 97, 13, 82, 65, 15, 0, 52, 7, 66;
75, 82, 54, 38, 20, 2, 36, 52, 16, 90, 24, 80, 75, 50, 17, 51, 25, 6, 16, 8, 95, 82, 83, 23, 26, 33, 87, 58, 56, 28, 98, 48, 79, 73, 64, 39, 81, 2, 99, 80, 13, 41, 62, 61, 52, 61, 61, 25, 78, 17, 24, 60, 92, 83, 91, 89, 19, 41, 87, 25, 50, 47, 34, 80, 53, 20, 96, 79, 9, 48, 33, 50, 24, 36, 90, 92, 82, 78, 21, 9, 37, 56, 54, 9, 51, 51, 11, 52, 68, 73, 86, 55, 9, 82, 85, 68, 25, 34, 80, 44, 13, 21, 78, 47, 15, 69, 13, 94, 93, 10, 48, 56, 67, 94, 42, 18, 58, 27, 38, 22, 31, 53, 53, 9, 99, 64, 54, 74, 67, 87, 41, 11, 12, 86, 77, 41, 44, 11, 69, 60, 76, 26, 52, 98, 56, 79, 78, 19, 36, 44, 85, 62, 51, 91, 20, 46, 63, 45, 36, 10, 36, 44, 8, 33, 53, 94, 32, 55, 0, 30, 98, 26, 80, 6, 3, 63, 60, 9, 79, 17, 96, 78, 30, 91, 71, 73, 5, 11, 35, 87, 80, 14, 35, 58, 84, 92, 95, 5, 44, 60, 72, 28, 95, 11, 93, 20, 30, 41, 96, 45, 15, 95, 26, 59, 41, 14, 74, 40, 42, 36, 37, 54, 7, 56, 57, 40, 27, 64, 5, 6, 16, 73, 34, 26, 74, 13, 60, 35, 60, 94, 82, 77, 33, 53, 13, 80, 30, 2, 16, 57, 37, 0, 5, 6, 7, 26;
19, 49, 89, 60, 86, 70, 65, 89, 91, 60, 53, 96, 26, 60, 67, 79, 93, 89, 22, 55, 32, 71, 74, 67, 96, 73, 90, 32, 96, 51, 24, 74, 65, 20, 10, 0, 72, 71, 83, 9, 66, 36, 7, 25, 90, 24, 57, 54, 97, 69, 61, 36, 45, 96, 87, 33, 79, 35, 67, 50, 31, 74, 25, 32, 43, 57, 38, 49, 96, 63, 54, 53, 53, 99, 38, 85, 95, 74, 46, 63, 41, 47, 12, 22, 35, 63, 15, 50, 8, 21, 53, 3, 40, 1, 48, 33, 2, 51, 43, 3, 12, 16, 42, 79, 15, 90, 94, 71, 17, 30, 56, 92, 62, 69, 38, 72, 44, 50, 49, 78, 29, 10, 2, 87, 52, 85, 66, 67, 31, 19, 88, 42, 80, 60, 55, 55, 21, 28, 47, 0, 47, 55, 68, 44, 93, 41, 5, 34, 62, 12, 99, 72, 89, 6, 4, 35, 40, 76, 6, 1, 71, 11, 81, 63, 54, 75, 90, 35, 36, 34, 57, 36, 18, 52, 39, 68, 62, 16, 0, 18, 81, 17, 53, 20, 26, 10, 12, 64, 6, 2, 38, 11, 45, 99, 99, 79, 27, 19, 89, 68, 70, 66, 79, 95, 22, 98, 12, 92, 10, 7, 21, 9, 44, 6, 0, 46, 62, 64, 23, 71, 0, 30, 35, 11, 34, 33, 50, 55, 37, 63, 51, 69, 21, 97, 27, 69, 30, 64, 93, 72, 46, 51, 3, 64, 3, 74, 9, 63, 85, 99, 58, 93, 63, 12, 21, 71;
69, 40, 25, 38, 22, 28, 39, 41, 74, 85, 64, 97, 87, 57, 41, 94, 24, 22, 42, 64, 48, 56, 50, 85, 12, 53, 1, 99, 34, 71, 42, 68, 58, 52, 32, 0, 75, 7, 12, 81, 69, 31, 53, 86, 98, 82, 70, 72, 33, 77, 85, 26, 71, 24, 78, 15, 62, 98, 53, 86, 44, 9, 19, 57, 72, 38, 48, 86, 90, 15, 86, 69, 70, 25, 45, 98, 95, 58, 66, 83, 16, 70, 52, 78, 95, 9, 10, 21, 9, 51, 12, 21, 31, 14, 59, 38, 94, 40, 27, 33, 43, 22, 83, 75, 79, 55, 61, 33, 87, 44, 4, 79, 79, 36, 15, 2, 15, 43, 54, 42, 35, 44, 98, 29, 44, 89, 33, 43, 61, 13, 43, 94, 33, 10, 21, 84, 78, 50, 88, 57, 95, 29, 12, 53, 8, 63, 38, 34, 92, 83, 14, 86, 54, 51, 23, 95, 44, 59, 14, 21, 48, 11, 48, 16, 68, 70, 65, 3, 43, 46, 77, 13, 77, 18, 34, 10, 55, 49, 84, 12, 36, 34, 44, 38, 37, 90, 99, 88, 92, 46, 5, 30, 76, 59, 87, 76, 28, 45, 19, 32, 62, 65, 96, 20, 19, 36, 61, 22, 76, 36, 42, 66, 18, 1, 90, 80, 32, 51, 44, 88, 44, 75, 30, 42, 69, 50, 64, 54, 64, 32, 34, 85, 82, 65, 21, 80, 95, 42, 99, 17, 33, 94, 92, 96, 20, 79, 13, 33, 88, 21, 96, 65, 43, 79, 53, 64;
70, 4, 47, 53, 32, 48, 16, 33, 19, 9, 7, 98, 89, 47, 71, 94, 62, 51, 49, 74, 42, 33, 22, 50, 81, 47, 52, 11, 9, 9, 12, 52, 86, 49, 4, 28, 24, 29, 90, 47, 38, 47, 87, 11, 63, 71, 21, 7, 58, 47, 21, 31, 99, 18, 41, 57, 73, 61, 30, 44, 74, 31, 20, 18, 30, 91, 27, 81, 83, 89, 59, 72, 86, 25, 35, 72, 4, 2, 97, 89, 19, 25, 12, 37, 64, 52, 91, 44, 48, 55, 62, 74, 60, 60, 92, 93, 8, 63, 11, 89, 32, 9, 7, 14, 71, 13, 96, 79, 96, 19, 42, 78, 99, 20, 42, 66, 72, 12, 37, 20, 72, 37, 74, 71, 20, 20, 24, 42, 33, 13, 12, 32, 96, 36, 62, 8, 27, 94, 62, 9, 94, 84, 18, 39, 61, 55, 49, 30, 64, 88, 0, 12, 88, 28, 43, 35, 63, 60, 4, 14, 68, 66, 38, 98, 8, 67, 9, 30, 97, 26, 78, 96, 27, 25, 69, 44, 18, 23, 21, 22, 76, 79, 61, 66, 79, 79, 44, 64, 59, 33, 14, 84, 73, 49, 57, 83, 31, 83, 24, 24, 91, 92, 66, 16, 39, 45, 70, 58, 81, 39, 95, 4, 57, 15, 48, 2, 52, 35, 6, 83, 66, 43, 49, 93, 75, 65, 4, 71, 57, 99, 82, 21, 36, 51, 48, 74, 78, 80, 8, 83, 34, 21, 20, 45, 76, 73, 68, 96, 35, 89, 47, 37, 47, 75, 38, 22;
24, 52, 17, 84, 56, 27, 94, 84, 47, 4, 41, 47, 74, 33, 99, 49, 69, 89, 8, 81, 20, 78, 54, 86, 65, 25, 68, 54, 97, 6, 37, 17, 45, 69, 74, 26, 79, 25, 33, 65, 64, 10, 34, 15, 34, 99, 74, 90, 90, 3, 9, 88, 25, 97, 48, 37, 61, 37, 68, 90, 78, 7, 33, 28, 40, 51, 62, 79, 11, 28, 62, 40, 56, 45, 45, 57, 74, 81, 35, 0, 58, 57, 19, 59, 31, 26, 87, 56, 9, 26, 4, 30, 82, 7, 37, 38, 32, 88, 46, 36, 6, 63, 55, 57, 9, 52, 48, 38, 51, 4, 70, 89, 4, 26, 74, 12, 66, 16, 43, 44, 50, 81, 98, 54, 4, 57, 26, 29, 87, 72, 75, 97, 65, 93, 30, 46, 4, 98, 55, 7, 60, 52, 99, 4, 39, 31, 83, 98, 23, 38, 29, 66, 80, 69, 93, 63, 84, 66, 34, 41, 79, 1, 91, 28, 89, 45, 32, 76, 44, 28, 81, 39, 3, 23, 80, 41, 72, 62, 2, 98, 27, 21, 76, 80, 94, 42, 44, 95, 85, 99, 29, 93, 19, 69, 29, 42, 85, 19, 42, 26, 28, 31, 26, 96, 50, 54, 27, 38, 86, 75, 36, 10, 46, 6, 17, 86, 35, 7, 61, 96, 88, 70, 88, 91, 48, 40, 96, 27, 32, 49, 14, 52, 55, 24, 15, 46, 36, 98, 83, 54, 53, 75, 84, 8, 94, 80, 27, 83, 8, 60, 36, 64, 48, 2, 1, 2;
55, 43, 44, 85, 36, 7, 28, 85, 58, 44, 53, 75, 99, 6, 77, 55, 14, 61, 48, 72, 21, 44, 40, 88, 28, 29, 3, 19, 80, 76, 83, 93, 7, 67, 23, 67, 61, 37, 83, 2, 58, 26, 31, 39, 29, 68, 44, 13, 51, 32, 8, 91, 48, 72, 47, 39, 19, 28, 41, 92, 43, 31, 80, 31, 69, 57, 41, 66, 14, 37, 61, 98, 64, 53, 43, 28, 96, 45, 31, 11, 47, 80, 59, 8, 16, 99, 43, 84, 61, 94, 29, 36, 18, 30, 40, 29, 65, 39, 49, 55, 77, 93, 20, 58, 88, 38, 38, 64, 55, 79, 31, 98, 26, 8, 19, 8, 9, 52, 45, 38, 86, 1, 40, 49, 24, 17, 26, 79, 54, 48, 33, 50, 58, 22, 22, 74, 17, 10, 32, 69, 53, 62, 20, 34, 40, 9, 95, 56, 48, 22, 72, 94, 80, 63, 31, 8, 92, 35, 99, 82, 57, 3, 15, 10, 51, 94, 20, 17, 72, 58, 36, 12, 39, 3, 53, 81, 59, 10, 12, 95, 63, 62, 61, 40, 13, 74, 45, 51, 59, 53, 97, 33, 51, 61, 12, 94, 58, 4, 18, 53, 9, 60, 65, 27, 91, 50, 49, 44, 62, 91, 77, 13, 91, 92, 15, 34, 5, 88, 27, 47, 80, 78, 19, 37, 29, 3, 25, 66, 58, 54, 6, 75, 39, 90, 25, 1, 29, 98, 42, 49, 23, 7, 43, 6, 12, 70, 12, 23, 85, 83, 92, 12, 21, 42, 27, 31;
56, 31, 23, 64, 34, 50, 49, 79, 53, 73, 23, 79, 90, 78, 20, 37, 51, 54, 38, 54, 55, 33, 81, 26, 68, 30, 19, 12, 5, 79, 68, 65, 54, 41, 99, 54, 42, 55, 21, 43, 53, 7, 67, 80, 2, 62, 89, 6, 42, 30, 76, 97, 53, 31, 72, 29, 30, 67, 27, 77, 92, 57, 49, 24, 65, 26, 75, 99, 14, 31, 25, 54, 18, 48, 11, 76, 43, 35, 16, 28, 60, 5, 3, 16, 15, 32, 99, 20, 94, 61, 30, 13, 2, 17, 6, 3, 20, 53, 14, 94, 86, 56, 61, 49, 11, 80, 5, 39, 6, 49, 93, 5, 2, 63, 79, 70, 36, 61, 10, 96, 78, 50, 15, 97, 92, 85, 32, 46, 79, 27, 22, 50, 97, 2, 72, 1, 47, 68, 49, 23, 0, 21, 62, 63, 92, 21, 13, 51, 87, 63, 14, 9, 37, 41, 36, 32, 64, 15, 6, 29, 63, 55, 99, 59, 52, 40, 67, 63, 28, 60, 87, 33, 94, 6, 9, 16, 8, 52, 29, 30, 47, 86, 47, 67, 86, 66, 94, 26, 9, 98, 57, 88, 98, 56, 23, 77, 33, 15, 19, 92, 55, 36, 15, 61, 76, 11, 23, 93, 64, 71, 35, 78, 36, 87, 2, 56, 19, 80, 24, 20, 84, 71, 85, 45, 56, 72, 16, 95, 39, 72, 95, 32, 25, 88, 94, 27, 29, 25, 82, 8, 75, 74, 98, 6, 22, 80, 37, 25, 50, 62, 77, 15, 4, 6, 30, 7;
